DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 398
Date: 7/1/2022 1:29:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	67.8616790771484	0.114000000059605
0.173553766217083	140.675247192383	0.214000001549721
0.25913945864886	210.710098266602	0.314000010490417
0.344903848599643	279.568603515625	0.414000004529953
0.431085150921717	347.612060546875	0.513999998569489
0.515539257321507	411.673950195313	0.614000022411346
0.599635997787118	473.848663330078	0.71399998664856
0.683970982208848	534.243774414063	0.814000010490417
0.769854465033859	594.887451171875	0.913999974727631
0.854785030242056	653.653686523438	1.01400005817413
0.9391795611009	708.07421875	1.1139999628067
1.02291896473616	759.795104980469	1.21399998664856
1.10737304203212	809.038024902344	1.31400001049042
1.19337567593902	856.515991210938	1.41400003433228
1.27753196284175	897.555419921875	1.51400005817413
1.36252213269472	933.976867675781	1.6139999628067
1.44638062920421	957.359008789063	1.71399998664856
1.53178768232465	960.551330566406	1.81400001049042
1.61630136426538	925.602294921875	1.91400003433228
1.69932597782463	873.885498046875	2.01399993896484
1.76251772791147	-87.4086532592773	2.08500003814697
