DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 392
Date: 7/1/2022 1:20:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	68.7685928344727	0.115000002086163
0.173494205228053	139.885604858398	0.215000003576279
0.258722575381398	209.335983276367	0.314999997615814
0.345320760970935	279.538452148438	0.41499999165535
0.43072781409137	346.664337158203	0.514999985694885
0.514467188622802	410.120544433594	0.615000009536743
0.600291125010699	474.046142578125	0.714999973773956
0.684268772602081	534.169311523438	0.814999997615814
0.76973537215963	594.537536621094	0.915000021457672
0.854368146974593	651.754272460938	1.01499998569489
0.938047945965081	705.898071289063	1.11500000953674
1.02387194056064	759.387634277344	1.2150000333786
1.10802822746336	808.177673339844	1.31500005722046
1.19331607129425	854.519653320313	1.41499996185303
1.27759156748652	894.603210449219	1.51499998569489
1.36174785438925	928.104736328125	1.61500000953674
1.44727400038391	948.701293945313	1.7150000333786
1.53172807767987	943.578552246094	1.81500005722046
1.61528878379613	902.842407226563	1.91499996185303
1.69033266138285	-93.6216354370117	2.00300002098083
