DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 390
Date: 7/1/2022 1:18:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.114412076072767	91.2806701660156	0.162000000476837
0.199044850887731	160.36474609375	0.261999994516373
0.285404821624979	230.767288208008	0.361999988555908
0.372003007214516	301.382934570313	0.462000012397766
0.457231391919777	366.286254882813	0.561999976634979
0.5419832887128	432.073211669922	0.662000000476837
0.625067506916821	492.331756591797	0.762000024318695
0.71053410647437	553.289855957031	0.861999988555908
0.796298496425152	613.627685546875	0.962000012397766
0.880752573721111	670.072509765625	1.06200003623962
0.96532580209896	724.785278320313	1.16199994087219
1.04912475217134	775.861083984375	1.26199996471405
1.13441271241754	824.362670898438	1.36199998855591
1.21964106801897	869.41650390625	1.46200001239777
1.30373775027692	907.548583984375	1.56200003623962
1.38807273469865	937.574768066406	1.66199994087219
1.47342018317431	954.787780761719	1.76199996471405
1.55817216727883	950.670776367188	1.86199998855591
1.64155417587608	918.039611816406	1.96200001239777
1.72809278592467	855.933898925781	2.06200003623962
1.78241019602865	9.53407955169678	2.12599992752075
