DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 394
Date: 7/1/2022 1:25:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0851688018883578	64.2911834716797	0.112999998033047
0.171767009305768	136.047256469727	0.212999999523163
0.257531384704635	204.806304931641	0.312999993562698
0.343355321092531	271.364868164063	0.412999987602234
0.427988095907494	336.620849609375	0.513000011444092
0.51393115427345	400.540863037109	0.612999975681305
0.598861719481647	462.550994873047	0.712999999523163
0.682898913510144	521.32470703125	0.813000023365021
0.767650781199336	578.956298828125	0.912999987602234
0.851568882353604	634.135681152344	1.01300001144409
0.937631062697619	688.7578125	1.11300003528595
1.02214468643069	739.620178222656	1.21300005912781
1.10665836837143	785.99072265625	1.31299996376038
1.19146984070539	829.878601074219	1.41299998760223
1.27449445426464	864.845703125	1.51300001144409
1.36121187824756	896.516845703125	1.61300003528595
1.44512986298651	905.063842773438	1.71300005912781
1.53047731146216	881.843444824219	1.81299996376038
1.58092344645411	-142.743957519531	1.87199997901917
