DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 400
Date: 7/1/2022 1:33:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	65.7887268066406	0.112999998033047
0.171409657923505	138.018966674805	0.212999999523163
0.257769628660753	208.246353149414	0.312999993562698
0.343950930982828	278.006164550781	0.412999987602234
0.429060164606199	344.586090087891	0.513000011444092
0.513752514962107	409.247436523438	0.612999975681305
0.596836733166128	469.068572998047	0.712999999523163
0.683375401422381	531.994262695313	0.813000023365021
0.76782947871834	590.896545410156	0.912999987602234
0.852760043926537	647.700500488281	1.01300001144409
0.937511911615729	702.285034179688	1.11300003528595
1.02017924655229	751.759399414063	1.21300005912781
1.10731355380267	802.982177734375	1.31299996376038
1.19152932893485	847.925231933594	1.41299998760223
1.27616210374981	886.827758789063	1.51300001144409
1.36025890242308	915.138732910156	1.61300003528595
1.44453428220004	927.916320800781	1.71300005912781
1.53083470650017	911.030151367188	1.81299996376038
1.61493150517344	867.868286132813	1.91299998760223
1.69140473008156	-97.0395126342773	2.00500011444092
