DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 246
Date: 10/27/2021 5:18:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874915858730674	153.407562255859	0.11599999666214
0.174744942341931	224.962905883789	0.216000005602837
0.259615946561098	290.618072509766	0.316000014543533
0.345559004927054	355.833923339844	0.416000008583069
0.430489570135251	418.168304443359	0.515999972820282
0.516968662850559	480.509063720703	0.61599999666214
0.601780076976866	539.351501464844	0.716000020503998
0.685459934175014	594.495910644531	0.815999984741211
0.769199337810278	646.997192382813	0.916000008583069
0.85484457667917	698.674926757813	1.01600003242493
0.940489873755723	748.208862304688	1.11600005626678
1.02506310213357	793.760925292969	1.21599996089935
1.10910029616207	835.665710449219	1.31599998474121
1.19313749019057	874.256469726563	1.41600000858307
1.27860403154045	910.646850585938	1.51600003242493
1.36383238714188	938.383117675781	1.61600005626678
1.44822697620839	951.81640625	1.71599996089935
1.53250235598534	939.2353515625	1.81599998474121
1.61671824753284	903.183288574219	1.91600000858307
1.70248257927597	872.588562011719	2.01600003242493
1.78711535409093	847.140625	2.1159999370575
1.8710334552452	-28.7936973571777	2.21600008010864
1.87276059295982	0.0935680046677589	2.21799993515015
