DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 245
Date: 10/27/2021 5:17:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	197.508819580078	0.116999998688698
0.175519191543572	269.671112060547	0.216999992728233
0.260509317740798	335.865631103516	0.31700000166893
0.347226654412225	402.532501220703	0.416999995708466
0.431025604484603	463.81298828125	0.517000019550323
0.516909116413444	525.271301269531	0.616999983787537
0.602673506364226	584.846862792969	0.717000007629395
0.686174666043371	639.0751953125	0.816999971866608
0.771581660956144	693.627197265625	0.916999995708466
0.854665937367827	742.955993652344	1.01699995994568
0.941145000979304	793.205383300781	1.11699998378754
1.02601596154273	838.237731933594	1.21700000762939
1.10993406269699	878.614868164063	1.31700003147125
1.1945073492825	913.6708984375	1.41700005531311
1.27848493866622	936.640075683594	1.51699995994568
1.36466627009213	940.005615234375	1.61699998378754
1.44935853313655	903.134216308594	1.71700000762939
1.53297884389758	865.383361816406	1.81700003147125
1.61719473544508	839.189880371094	1.91700005531311
1.70319736935198	821.117980957031	2.01699995994568
1.78824702743441	802.804809570313	2.11700010299683
1.87156943138689	778.869140625	2.21700000762939
1.95644050836563	433.352661132813	2.31699991226196
1.97198521345854	34.4070930480957	2.33500003814697
