DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 86
Date: 11/22/202 6:14:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	62.1823616027832	0.112999998033047
0.171767009305768	130.452011108398	0.212999999523163
0.257531384704635	196.422103881836	0.312999993562698
0.343295774655417	260.9365234375	0.412999987602234
0.428405008278787	324.296722412109	0.513000011444092
0.513812061399221	386.451019287109	0.612999975681305
0.598802173044533	446.656555175781	0.712999999523163
0.682541576679796	503.699829101563	0.813000023365021
0.767293444368988	561.103332519531	0.912999987602234
0.852462253533304	616.637817382813	1.01300001144409
0.937928853090852	671.096984863281	1.11300003528595
1.02279987186193	722.443664550781	1.21300005912781
1.10630097333342	769.553039550781	1.31299996376038
1.19057646952569	814.519348144531	1.41299998760223
1.27562612760812	856.538391113281	1.51300001144409
1.36115227360278	892.879516601563	1.61300003528595
1.44560635089874	917.419372558594	1.71300005912781
1.52964354492724	928.811645507813	1.81299996376038
1.61421671509743	919.876037597656	1.91299998760223
1.681815716438	-106.16968536377	1.99199998378754
