DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 210
Date: 12/10/2021 3:12:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0901717212400399	69.0457153320313	0.116999998688698
0.17581699648872	135.574645996094	0.216999992728233
0.261819601291791	202.720245361328	0.31700000166893
0.348000903613865	268.118743896484	0.416999995708466
0.432693224865943	330.827209472656	0.517000019550323
0.517862034030259	391.834808349609	0.616999983787537
0.602554355282336	451.313751220703	0.717000007629395
0.686353305354714	507.93994140625	0.816999971866608
0.772475032135844	565.278869628906	0.916999995708466
0.856333586852998	618.169860839844	1.01699995994568
0.941800128202885	670.926025390625	1.11699998378754
1.02625426370651	720.382507324219	1.21700000762939
1.11070834100246	767.232177734375	1.31700003147125
1.19617499876767	811.2490234375	1.41700005531311
1.27955700736493	849.886108398438	1.51699995994568
1.36508315335959	884.995544433594	1.61699998378754
1.44852476660162	910.68701171875	1.71700000762939
1.53428909834474	927.470825195313	1.81700003147125
1.61916017532349	913.518615722656	1.91700005531311
1.64280494209379	-88.2461242675781	1.94500005245209
