DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 381
Date: 12/16/2021 4:51:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868959978106432	71.5774459838867	0.112999998033047
0.172779502463527	142.221755981445	0.212999999523163
0.257829175097868	210.632431030273	0.312999993562698
0.344606058206409	279.290466308594	0.412999987602234
0.429774867370725	344.735748291016	0.513000011444092
0.514407642185688	407.190795898438	0.612999975681305
0.598563929088414	466.9833984375	0.712999999523163
0.682541576679796	522.404113769531	0.813000023365021
0.769139791373163	577.612487792969	0.912999987602234
0.853832112625241	629.014099121094	1.01300001144409
0.938464887440205	676.7373046875	1.11300003528595
1.02220429107547	721.594909667969	1.21300005912781
1.10689655411988	766.213012695313	1.31299996376038
1.1925419094041	808.743286132813	1.41299998760223
1.27705547492951	847.396301269531	1.51300001144409
1.36168824974447	883.124450683594	1.61300003528595
1.4449511654675	910.748779296875	1.71300005912781
1.53113249689341	928.227722167969	1.81299996376038
1.57919630873948	-114.941802978516	1.86899995803833
