DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 52
Date: 11/22/202 5:10:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876107005751692	144.66455078125	0.114000000059605
0.173672873643227	217.478057861328	0.214000001549721
0.259020365774632	287.561981201172	0.314000010490417
0.344189145835117	354.431884765625	0.414000004529953
0.43072781409137	420.8466796875	0.513999998569489
0.515658350195736	483.14794921875	0.614000022411346
0.599635997787118	541.975219726563	0.71399998664856
0.684626109432429	598.37060546875	0.814000010490417
0.769318430684507	651.536437988281	0.913999974727631
0.854785030242056	703.590148925781	1.01400005817413
0.939477351494133	751.900512695313	1.1139999628067
1.02244247682393	795.850830078125	1.21399998664856
1.1076113441959	839.572570800781	1.31400001049042
1.19325658306479	880.265930175781	1.41400003433228
1.27788935787976	916.906188964844	1.51400005817413
1.36252213269472	946.333129882813	1.6139999628067
1.44590414129198	963.062377929688	1.71399998664856
1.53119210153818	959.548156738281	1.81400001049042
1.61701603792608	924.408569335938	1.91400003433228
1.70158920809627	885.810546875	2.01399993896484
1.7853882163763	846.309265136719	2.11400008201599
1.84810336213559	-80.1126403808594	2.18899989128113
