DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 269
Date: 12/10/2021 5:09:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	66.4250106811523	0.114000000059605
0.174566259374842	135.829055786133	0.214000001549721
0.260390195762739	204.11897277832	0.314000010490417
0.345559004927054	269.726928710938	0.414000004529953
0.430132204201072	333.978485107422	0.513999998569489
0.515241466928273	396.628356933594	0.614000022411346
0.599933788180351	457.309661865234	0.71399998664856
0.684685655869544	516.704650878906	0.814000010490417
0.769437581766397	574.775390625	0.913999974727631
0.853891659062356	630.377014160156	1.01400005817413
0.938941317144781	684.714050292969	1.1139999628067
1.02375284768641	736.361572265625	1.21399998664856
1.10844511073083	784.831848144531	1.31400001049042
1.19301828090101	829.968566894531	1.41400003433228
1.27771066036075	871.387390136719	1.51400005817413
1.36240303982049	906.603210449219	1.6139999628067
1.44703581463546	931.542358398438	1.71399998664856
1.53172807767987	938.906311035156	1.81400001049042
1.61647994536906	919.153747558594	1.91400003433228
1.70123192947358	876.353210449219	2.01399993896484
1.75149936694652	-108.11865234375	2.07299995422363
