DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 252
Date: 12/10/2021 4:35:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	123.079956054688	0.115000002086163
0.174864049768075	196.359817504883	0.215000003576279
0.260866683674976	266.376800537109	0.314999997615814
0.346214161254466	333.175476074219	0.41499999165535
0.429834413807839	396.273773193359	0.514999985694885
0.516313535626978	460.824096679688	0.615000009536743
0.601303647272289	521.487426757813	0.714999973773956
0.685995968524367	580.676086425781	0.814999997615814
0.76973537215963	636.913513183594	0.915000021457672
0.854546786285937	691.101989746094	1.01499998569489
0.94019208336249	743.421020507813	1.11500000953674
1.02488440461457	791.812133789063	1.2150000333786
1.10927899368107	836.5087890625	1.31500005722046
1.19272049050778	876.061401367188	1.41499996185303
1.27806805539876	913.489074707031	1.51499998569489
1.36311771348119	940.81494140625	1.61500000953674
1.44816737156361	950.670837402344	1.7150000333786
1.53345533180982	920.267578125	1.81500005722046
1.61665864288807	879.007751464844	1.91499996185303
1.70152971986681	854.088439941406	2.01500010490417
1.78568600676954	836.924438476563	2.11500000953674
1.87216501217335	826.860473632813	2.21499991416931
1.95679790340364	814.277709960938	2.31500005722046
2.04065628349781	804.820678710938	2.41499996185303
2.12469347752631	795.373840332031	2.51500010490417
2.2095050662756	786.9931640625	2.61500000953674
2.29556718841195	778.015869140625	2.71499991416931
2.37906840629876	754.746826171875	2.81500005722046
2.4368402082473	-15.8111715316772	2.88299989700317
