DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 305
Date: 12/10/2021 6:23:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	146.232940673828	0.11599999666214
0.174208907992579	215.736602783203	0.216000005602837
0.260092405369505	283.162475585938	0.316000014543533
0.346095039276406	348.106597900391	0.416000008583069
0.43072781409137	409.748931884766	0.515999972820282
0.51673041889444	471.445953369141	0.61599999666214
0.600886705797166	528.329528808594	0.716000020503998
0.686174666043371	584.558471679688	0.815999984741211
0.769080186728388	636.228637695313	0.916000008583069
0.855499762110412	688.1962890625	1.01600003242493
0.940013385843486	736.501770019531	1.11600005626678
1.02464621886611	780.351989746094	1.21599996089935
1.10963627230376	823.067932128906	1.31599998474121
1.19272049050778	860.498168945313	1.41600000858307
1.27902091480792	897.094909667969	1.51600003242493
1.36281992308795	926.232421875	1.61600005626678
1.44822697620839	949.647521972656	1.71599996089935
1.53303833212703	956.803466796875	1.81599998474121
1.61647994536906	929.809387207031	1.91600000858307
1.70164881274104	867.238342285156	2.01600003242493
1.77657348103821	-24.7857284545898	2.10400009155273
