DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 109
Date: 11/28/2021 4:03:27 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	94.0460205078125	0.11599999666214
0.174328029970638	165.797409057617	0.216000005602837
0.260807108134031	236.690902709961	0.316000014543533
0.346154585713521	303.800018310547	0.416000008583069
0.430906482506543	368.40478515625	0.515999972820282
0.516015745233744	431.080230712891	0.61599999666214
0.599695544224232	489.496948242188	0.716000020503998
0.686174666043371	549.403442382813	0.815999984741211
0.770747836213559	604.294311523438	0.916000008583069
0.854725483804941	656.654479980469	1.01600003242493
0.939834746532142	706.917358398438	1.11600005626678
1.0241101263091	753.617431640625	1.21599996089935
1.10981496982276	798.830444335938	1.31599998474121
1.19426904711872	838.97265625	1.41600000858307
1.27788935787976	871.515625	1.51600003242493
1.36234343517572	894.7353515625	1.61600005626678
1.44733360502869	893.090576171875	1.71599996089935
1.53280014637858	853.18017578125	1.81599998474121
1.61755201406777	797.596862792969	1.91600000858307
1.6520960489288	-85.4708099365234	1.95700001716614
