DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 95
Date: 11/28/2021 3:40:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	155.818176269531	0.112999998033047
0.172481712070294	226.885604858398	0.212999999523163
0.258007872616872	293.322021484375	0.312999993562698
0.341330334777012	354.477142333984	0.412999987602234
0.429298408562317	419.663940429688	0.513000011444092
0.513454724568874	477.635772705078	0.612999975681305
0.598861719481647	535.56005859375	0.712999999523163
0.682898913510144	589.808898925781	0.813000023365021
0.767293444368988	641.050048828125	0.912999987602234
0.853296078275889	691.235961914063	1.01300001144409
0.9373928187415	736.444641113281	1.11300003528595
1.02226377930492	779.358154296875	1.21300005912781
1.10558629967272	817.620422363281	1.31299996376038
1.19170802645385	856.186218261719	1.41299998760223
1.27663859166205	890.127380371094	1.51300001144409
1.36109266895801	917.746337890625	1.61300003528595
1.44536816515028	936.080688476563	1.71300005912781
1.52839277870953	935.819702148438	1.81299996376038
1.61505059804767	905.935668945313	1.91299998760223
1.69986207038164	853.0390625	2.01300001144409
1.75715738441795	-13.8822803497314	2.08100008964539
