DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 368
Date: 12/16/2021 4:25:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	66.3310699462891	0.11599999666214
0.174208907992579	135.272216796875	0.216000005602837
0.260866683674976	203.848373413086	0.316000014543533
0.346095039276406	270.781982421875	0.416000008583069
0.431323394877836	334.970764160156	0.515999972820282
0.516075291670859	397.789306640625	0.61599999666214
0.600350671447814	458.926422119141	0.716000020503998
0.685638631694019	519.217102050781	0.815999984741211
0.770450045820326	578.030456542969	0.916000008583069
0.855142367072403	635.029174804688	1.01600003242493
0.939834746532142	690.227172851563	1.11600005626678
1.02452700957656	742.279113769531	1.21599996089935
1.1093980865553	792.320434570313	1.31599998474121
1.19409034959972	839.13330078125	1.41600000858307
1.27848493866622	881.482116699219	1.51600003242493
1.36234343517572	917.499206542969	1.61600005626678
1.44763139542192	943.189331054688	1.71599996089935
1.53232365846634	947.635131835938	1.81599998474121
1.61904096603394	-66.4729385375977	1.91700005531311
