DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 361
Date: 12/16/2021 4:11:44 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882658496266231	66.5234451293945	0.115000002086163
0.173791995621286	135.124145507813	0.215000003576279
0.260509317740798	204.621215820313	0.314999997615814
0.346392829669639	271.390228271484	0.41499999165535
0.431442516855896	335.977325439453	0.514999985694885
0.516015745233744	398.982330322266	0.615000009536743
0.599874241743237	458.781219482422	0.714999973773956
0.686055514961481	520.501953125	0.814999997615814
0.770688289776444	578.482360839844	0.915000021457672
0.854546786285937	634.089599609375	1.01499998569489
0.940251629799604	689.859008789063	1.11500000953674
1.02434842847288	741.558227539063	1.2150000333786
1.10963627230376	792.388366699219	1.31500005722046
1.19385216385126	838.30810546875	1.41499996185303
1.27771066036075	880.494140625	1.51499998569489
1.36317720171064	919.816467285156	1.61500000953674
1.44798867404461	950.259094238281	1.7150000333786
1.53297884389758	968.09716796875	1.81500005722046
1.61731382831931	966.612182617188	1.91499996185303
1.70176790561527	936.607116699219	2.01500010490417
1.78622198291123	895.673645019531	2.11500000953674
1.87156943138689	857.859252929688	2.21499991416931
1.94667291361839	-70.1024169921875	2.30299997329712
