DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 288
Date: 12/10/2021 5:48:06 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886827547219582	162.621398925781	0.116999998688698
0.174923610757105	230.807495117188	0.216999992728233
0.261760054854676	296.864105224609	0.31700000166893
0.347345747286454	358.614105224609	0.416999995708466
0.43150206329301	416.344970703125	0.517000019550323
0.515181920491159	472.034423828125	0.616999983787537
0.602197018451989	529.764892578125	0.717000007629395
0.6871871300973	583.888488769531	0.816999971866608
0.771700812038034	636.209655761719	0.916999995708466
0.855678401421756	685.386779785156	1.01699995994568
0.938941317144781	730.983764648438	1.11699998378754
1.02559907827526	776.647277832031	1.21700000762939
1.11070834100246	818.781433105469	1.31700003147125
1.19480513967574	856.643249511719	1.41700005531311
1.27902091480792	890.557250976563	1.51699995994568
1.36270083021373	915.560852050781	1.61699998378754
1.44953723065555	935.906311035156	1.71700000762939
1.53321702964604	942.011108398438	1.81700003147125
1.61749252583832	431.972930908203	1.91700005531311
1.63089320994914	34.458610534668	1.932000041008
