DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 18
Date: 11/22/2021 4:11:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086657761130482	51.5956802368164	0.112999998033047
0.172779502463527	124.223602294922	0.212999999523163
0.258484331425279	193.978393554688	0.312999993562698
0.343534018611535	261.892395019531	0.412999987602234
0.428524130256847	327.330200195313	0.513000011444092
0.513276027049869	392.648773193359	0.612999975681305
0.598147045820951	454.650817871094	0.712999999523163
0.683018064592034	515.073303222656	0.813000023365021
0.767650781199336	574.03564453125	0.912999987602234
0.852462253533304	630.857666015625	1.01300001144409
0.9373928187415	683.876647949219	1.11300003528595
1.02190650068223	732.326049804688	1.21300005912781
1.10665836837143	779.022827148438	1.31299996376038
1.19117205031216	821.175659179688	1.41299998760223
1.27610261552036	859.679382324219	1.51300001144409
1.36061618104577	892.109375	1.61300003528595
1.44530856050551	915.788696289063	1.71300005912781
1.50957226287574	-118.991302490234	1.78799998760223
