DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 173
Date: 12/03/2021 12:18:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860026193549857	66.3277053833008	0.112000003457069
0.17218392167706	137.691055297852	0.211999997496605
0.257769628660753	206.086074829102	0.312000006437302
0.342938437825069	273.247467041016	0.412000000476837
0.42882192065008	339.16357421875	0.512000024318695
0.513573817443103	402.272155761719	0.611999988555908
0.597968348301947	462.904083251953	0.712000012397766
0.682243786286563	521.843139648438	0.811999976634979
0.767889025155455	579.499267578125	0.912000000476837
0.853117380756885	634.456481933594	1.01199996471405
0.937690609134734	685.242065429688	1.11199998855591
1.02154910564423	731.110595703125	1.21200001239777
1.10540760215372	773.611511230469	1.31200003623962
1.19182711932808	815.015991210938	1.41199994087219
1.27634080126882	849.892822265625	1.51199996471405
1.36085448320955	878.664184570313	1.61199998855591
1.44459388684481	873.472351074219	1.71200001239777
1.46484375	-115.201805114746	1.73500001430511
