DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 391
Date: 3/22/2022 4:02:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0875511468620971	65.4999771118164	0.11599999666214
0.174625820363872	137.078674316406	0.216000005602837
0.260271073784679	205.762969970703	0.316000014543533
0.346095039276406	273.352325439453	0.416000008583069
0.429477076977491	336.328063964844	0.515999972820282
0.515420106239617	400.716003417969	0.61599999666214
0.601303647272289	464.663909912109	0.716000020503998
0.686055514961481	524.793823242188	0.815999984741211
0.770866987295449	583.372680664063	0.916000008583069
0.854248995892704	639.041748046875	1.01600003242493
0.939477351494133	694.352111816406	1.11600005626678
1.02506310213357	747.739868164063	1.21599996089935
1.10963627230376	796.617797851563	1.31599998474121
1.19266100227833	840.030700683594	1.41600000858307
1.27812754362822	881.190490722656	1.51600003242493
1.36323680635542	912.04248046875	1.61600005626678
1.44751218613237	919.222351074219	1.71599996089935
1.53291923925281	874.386657714844	1.81599998474121
1.61511008627713	813.373291015625	1.91600000858307
1.70272088143975	741.154052734375	2.01600003242493
1.75429857335985	-74.7382659912109	2.07800006866455
