DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 419
Date: 4/10/2022 2:09:43 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	63.7850761413574	0.114000000059605
0.17307729285676	132.195358276367	0.214000001549721
0.258603453403339	198.525329589844	0.314000010490417
0.344427389791235	264.1650390625	0.414000004529953
0.429357954999432	326.721160888672	0.513999998569489
0.514348095748574	389.342041015625	0.614000022411346
0.598504382651299	448.392059326172	0.71399998664856
0.682720215991139	506.859985351563	0.814000010490417
0.769080186728388	565.997497558594	0.913999974727631
0.853474775794894	621.571472167969	1.01400005817413
0.938167097046971	675.071533203125	1.1139999628067
1.02279987186193	725.947570800781	1.21399998664856
1.10749213490635	775.270080566406	1.31400001049042
1.19266100227833	822.208801269531	1.41400003433228
1.27723417244852	864.654907226563	1.51400005817413
1.36073539033532	903.248046875	1.6139999628067
1.44524895586073	937.928405761719	1.71399998664856
1.53119210153818	964.564392089844	1.81400001049042
1.61570578347892	979.165954589844	1.91400003433228
1.70057674404234	978.24658203125	2.01399993896484
1.75185664556921	-80.6306304931641	2.07500004768372
