DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 443
Date: 4/10/2022 3:07:15 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	126.233955383301	0.112000003457069
0.172064799699001	198.865768432617	0.211999997496605
0.257948297075927	268.185607910156	0.312000006437302
0.343712687026709	334.351776123047	0.412000000476837
0.427809427492321	394.753784179688	0.512000024318695
0.513276027049869	453.145904541016	0.611999988555908
0.598027894739062	507.907073974609	0.712000012397766
0.683077611029148	560.109680175781	0.811999976634979
0.768127269111574	610.127258300781	0.912000000476837
0.851985765621066	656.586303710938	1.01199996471405
0.936261203605682	702.788818359375	1.11199998855591
1.0223233839497	748.722473144531	1.21200001239777
1.10701576340944	791.792175292969	1.31200003623962
1.19170802645385	833.318908691406	1.41199994087219
1.27532833721489	872.690368652344	1.51199996471405
1.35972280986607	910.056091308594	1.61199998855591
1.44566595554352	944.105346679688	1.71200001239777
1.53035821858793	967.16845703125	1.81200003623962
1.61487190052867	969.833190917969	1.91199994087219
1.69932597782463	940.016174316406	2.01200008392334
1.78401835728437	905.151916503906	2.11199998855591
1.86918710824102	880.315734863281	2.21199989318848
1.95381999947131	861.636291503906	2.31200003623962
2.03833356499672	843.912658691406	2.41199994087219
2.12237075902522	821.917358398438	2.51200008392334
2.18079774640501	-84.1678466796875	2.57999992370605
