DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 447
Date: 4/10/2022 3:17:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	66.6590270996094	0.11599999666214
0.174447137396783	137.494934082031	0.216000005602837
0.260807108134031	207.085235595703	0.316000014543533
0.345678126905113	273.039093017578	0.416000008583069
0.43150206329301	338.885589599609	0.515999972820282
0.514645886141807	400.575805664063	0.61599999666214
0.60106540331617	464.413208007813	0.716000020503998
0.685043050907552	523.5009765625	0.815999984741211
0.770807440858334	583.510070800781	0.916000008583069
0.855738006066531	640.756164550781	1.01600003242493
0.938941317144781	694.426574707031	1.11600005626678
1.02512259036303	749.393737792969	1.21599996089935
1.10856420360506	798.5869140625	1.31599998474121
1.19420955888927	846.751220703125	1.41600000858307
1.278365845792	889.904174804688	1.51600003242493
1.36270083021373	928.411315917969	1.61600005626678
1.44804827868938	958.827392578125	1.71599996089935
1.53232365846634	972.658142089844	1.81599998474121
1.61779031623155	957.564392089844	1.91600000858307
1.70194660313427	907.281860351563	2.01600003242493
1.74423318821937	-89.8371429443359	2.06599998474121
