DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 409
Date: 3/22/2022 4:43:05 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0872533491929062	59.4345855712891	0.115000002086163
0.172719941474497	127.939315795898	0.215000003576279
0.258246087469161	195.355926513672	0.314999997615814
0.34538033651188	263.611206054688	0.41499999165535
0.430966028943658	328.755432128906	0.514999985694885
0.515658350195736	391.359191894531	0.615000009536743
0.599576451350003	451.494903564453	0.714999973773956
0.683434947859496	509.544464111328	0.814999997615814
0.770152255427092	569.362365722656	0.915000021457672
0.854904181323946	625.635192871094	1.01499998569489
0.93929871218279	678.787475585938	1.11500000953674
1.02333584800363	728.48388671875	1.2150000333786
1.1074326466769	775.241882324219	1.31500005722046
1.19230360724032	818.476989746094	1.41499996185303
1.27824663650244	858.103332519531	1.51499998569489
1.36228383053094	887.05224609375	1.61500000953674
1.44530856050551	902.616088867188	1.7150000333786
1.53077521827072	897.851684570313	1.81500005722046
1.61719473544508	851.743225097656	1.91499996185303
1.64340052288026	-91.1782531738281	1.94500005245209
