DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 320
Date: 12/16/2021 2:45:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	152.206329345703	0.114000000059605
0.172005238709971	223.477920532227	0.214000001549721
0.256399769568816	289.227447509766	0.314000010490417
0.343057530699298	354.426513671875	0.414000004529953
0.428881496191025	414.481842041016	0.513999998569489
0.513812061399221	469.57763671875	0.614000022411346
0.598444836214185	520.912170410156	0.71399998664856
0.681529054418206	568.948425292969	0.814000010490417
0.767591234762222	617.71240234375	0.913999974727631
0.85317698540166	664.448547363281	1.01400005817413
0.937750155571848	709.012817382813	1.1139999628067
1.02184689603746	751.390930175781	1.21399998664856
1.10576499719173	792.4248046875	1.31400001049042
1.1916485382244	834.375671386719	1.41400003433228
1.27640040591359	873.485290527344	1.51400005817413
1.36079487856477	909.119445800781	1.6139999628067
1.4440577942878	939.581970214844	1.71399998664856
1.52940535917878	963.187133789063	1.81400001049042
1.61505059804767	967.153137207031	1.91400003433228
1.69962376821786	934.531066894531	2.01399993896484
1.7843161476776	900.488159179688	2.11400008201599
1.86817464418709	876.849609375	2.21399998664856
1.95328379049897	860.139587402344	2.31399989128113
2.0387505646795	847.582580566406	2.41400003433228
2.1225493401289	825.143493652344	2.51399993896484
2.15578312054276	-81.368766784668	2.55299997329712
