DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 117
Date: 11/28/2021 4:15:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855857069836929	86.1905746459961	0.118000000715256
0.171528765349649	157.708267211914	0.217999994754791
0.257650506682694	227.934005737305	0.317999988794327
0.344010477419943	296.594360351563	0.418000012636185
0.429119711043313	362.155975341797	0.51800000667572
0.513514271005988	425.360900878906	0.617999970912933
0.597849255427718	486.135314941406	0.717999994754791
0.682065088767558	546.058349609375	0.818000018596649
0.768365513067693	605.879699707031	0.917999982833862
0.85305783431977	662.349853515625	1.01800000667572
0.9373928187415	714.881896972656	1.11800003051758
1.02119182702154	765.024475097656	1.21800005435944
1.1058246018365	812.556091308594	1.317999958992
1.19194632861763	857.907165527344	1.41799998283386
1.27645989414304	892.863708496094	1.51800000667572
1.36061618104577	916.250183105469	1.61800003051758
1.44423649180681	923.108276367188	1.71800005435944
1.53035821858793	898.33447265625	1.817999958992
1.6151696909219	844.976928710938	1.91799998283386
1.66984449606389	-45.1924667358398	1.98199999332428
