DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 331
Date: 12/16/2021 3:08:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868959978106432	205.827178955078	0.114000000059605
0.172481712070294	272.642425537109	0.214000001549721
0.258901243796572	337.213775634766	0.314000010490417
0.344784726621583	398.673034667969	0.414000004529953
0.428762374212965	455.726470947266	0.513999998569489
0.514228944666684	511.189300537109	0.614000022411346
0.597849255427718	563.059265136719	0.71399998664856
0.6845070165582	614.09326171875	0.814000010490417
0.769199337810278	659.374877929688	0.913999974727631
0.852879195008427	701.269714355469	1.01400005817413
0.937452365178615	742.533935546875	1.1139999628067
1.0225020814687	782.262084960938	1.21399998664856
1.10820692498237	819.97802734375	1.31400001049042
1.19272049050778	854.8056640625	1.41400003433228
1.27663859166205	886.477783203125	1.51400005817413
1.36037799529731	913.030090332031	1.6139999628067
1.44644023384899	933.252990722656	1.71399998664856
1.53119210153818	937.722778320313	1.81400001049042
1.61582487635314	911.762634277344	1.91400003433228
1.69974286109209	866.248107910156	2.01399993896484
1.75525154918432	-46.0968360900879	2.07999992370605
