DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 339
Date: 12/16/2021 3:25:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	181.901885986328	0.112999998033047
0.172064799699001	250.59245300293	0.212999999523163
0.256816681940109	313.905212402344	0.312999993562698
0.343831809004769	378.585571289063	0.412999987602234
0.427809427492321	437.342163085938	0.513000011444092
0.513454724568874	495.299072265625	0.612999975681305
0.598742626607418	551.109008789063	0.712999999523163
0.682898913510144	601.223815917969	0.813000023365021
0.767769932281226	648.517883300781	0.912999987602234
0.852581346407533	694.403381347656	1.01300001144409
0.937511911615729	735.678527832031	1.11300003528595
1.0223233839497	775.548950195313	1.21300005912781
1.1067179730162	812.839294433594	1.31299996376038
1.19057646952569	847.031372070313	1.41299998760223
1.27634080126882	879.87060546875	1.51300001144409
1.36121187824756	909.313110351563	1.61300003528595
1.44524895586073	932.910949707031	1.71300005912781
1.5298817306757	951.227600097656	1.81299996376038
1.61385943647474	958.812744140625	1.91299998760223
1.69968337286264	951.705627441406	2.01300001144409
1.78318447433412	919.190612792969	2.11299991607666
1.86817464418709	853.594116210938	2.21300005912781
1.91075901966542	17.218864440918	2.26200008392334
