DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 448
Date: 4/10/2022 3:19:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0884445253177546	191.350250244141	0.11599999666214
0.174506698385812	265.476806640625	0.216000005602837
0.260509317740798	336.423828125	0.316000014543533
0.345142092555761	402.383758544922	0.416000008583069
0.430966028943658	467.247009277344	0.515999972820282
0.516313535626978	529.300537109375	0.61599999666214
0.599576451350003	585.624694824219	0.716000020503998
0.685995968524367	640.6513671875	0.815999984741211
0.769675825722516	690.727966308594	0.916000008583069
0.855440157465637	740.1240234375	1.01600003242493
0.939417805057019	784.95849609375	1.11600005626678
1.02446752134711	828.302001953125	1.21599996089935
1.10963627230376	869.681274414063	1.31599998474121
1.19331607129425	906.741821289063	1.41600000858307
1.27902091480792	941.757263183594	1.51600003242493
1.36234343517572	966.406433105469	1.61600005626678
1.44816737156361	979.207763671875	1.71599996089935
1.5327405417338	957.954406738281	1.81599998474121
1.61624175962061	904.575439453125	1.91600000858307
1.64316222071648	-63.9794769287109	1.94599997997284
