DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 81
Date: 11/22/202 6:05:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0892783427843824	66.1648635864258	0.116999998688698
0.175578752532601	135.224319458008	0.216999992728233
0.261104898527265	202.266082763672	0.31700000166893
0.34716707887128	268.898681640625	0.416999995708466
0.432157219620422	333.046875	0.517000019550323
0.515420106239617	392.929748535156	0.616999983787537
0.601601437665522	455.3935546875	0.717000007629395
0.686889339704067	515.663635253906	0.816999971866608
0.771581660956144	573.194702148438	0.916999995708466
0.856154889333993	629.576599121094	1.01699995994568
0.939060468226671	681.252319335938	1.11699998378754
1.02583738043904	735.305114746094	1.21700000762939
1.11058924812824	784.154418945313	1.31700003147125
1.19504332542419	830.25634765625	1.41700005531311
1.2794379144907	872.252075195313	1.51699995994568
1.36287941131741	907.561828613281	1.61699998378754
1.44917983561754	934.297058105469	1.71700000762939
1.53381261043251	938.292236328125	1.81700003147125
1.61844538524747	905.345275878906	1.91700005531311
1.70164881274104	860.9443359375	2.01699995994568
1.78741314448416	827.236267089844	2.11700010299683
1.87252240721136	772.157409667969	2.21700000762939
1.90420763101429	-42.554817199707	2.25399994850159
