DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 401
Date: 3/22/2022 4:23:14 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	64.7181777954102	0.112999998033047
0.172124360688031	137.170181274414	0.212999999523163
0.257233594311401	206.071640014648	0.312999993562698
0.343414896633476	274.533264160156	0.412999987602234
0.427749881055206	339.935150146484	0.513000011444092
0.513752514962107	406.092590332031	0.612999975681305
0.598683080170304	469.261474609375	0.712999999523163
0.682124635204673	529.120788574219	0.813000023365021
0.768186815548688	590.507873535156	0.912999987602234
0.851866672746837	647.582153320313	1.01300001144409
0.937809702008963	705.109069824219	1.11300003528595
1.0223233839497	758.791809082031	1.21300005912781
1.10576499719173	807.972839355469	1.31299996376038
1.19111244566739	855.196044921875	1.41299998760223
1.27562612760812	896.63916015625	1.51300001144409
1.36073539033532	930.022583007813	1.61300003528595
1.44471297971904	941.692993164063	1.71300005912781
1.52970314957201	900.377136230469	1.81299996376038
1.60927337128669	-44.2491493225098	1.90600001811981
