DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 332
Date: 12/16/2021 3:10:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	58.3147964477539	0.114000000059605
0.172064799699001	128.510238647461	0.214000001549721
0.258603453403339	200.127655029297	0.314000010490417
0.344784726621583	269.571929931641	0.414000004529953
0.429596198955551	335.593658447266	0.513999998569489
0.514288491103798	400.288635253906	0.614000022411346
0.597253674641252	461.512603759766	0.71399998664856
0.684030528645962	524.607177734375	0.814000010490417
0.769080186728388	583.416809082031	0.913999974727631
0.853772566188127	640.612426757813	1.01400005817413
0.938345736358315	695.596618652344	1.1139999628067
1.02196598891169	745.903869628906	1.21399998664856
1.10808771569282	794.572143554688	1.31400001049042
1.19242270011455	837.974609375	1.41400003433228
1.27699598670006	876.41259765625	1.51400005817413
1.36055669281632	907.529968261719	1.6139999628067
1.44584465306252	932.562561035156	1.71399998664856
1.53166858945042	-26.3280906677246	1.81400001049042
1.53619504999369	-113.60230255127	1.81900000572205
