DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 434
Date: 4/10/2022 2:45:08 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	169.749588012695	0.116999998688698
0.17218392167706	240.123474121094	0.216999992728233
0.256935803918168	305.956939697266	0.31700000166893
0.343712687026709	372.593841552734	0.416999995708466
0.42882192065008	434.630737304688	0.517000019550323
0.51303778309375	493.81591796875	0.616999983787537
0.598742626607418	552.58203125	0.717000007629395
0.681886449456215	605.929565429688	0.816999971866608
0.76782947871834	660.68017578125	0.916999995708466
0.85305783431977	712.245239257813	1.01699995994568
0.937273725867271	759.820983886719	1.11699998378754
1.02214468643069	804.680297851563	1.21700000762939
1.10630097333342	846.369506835938	1.31700003147125
1.1916485382244	885.591613769531	1.41700005531311
1.27622170839459	920.860595703125	1.51699995994568
1.36061618104577	950.454528808594	1.61699998378754
1.44459388684481	972.4814453125	1.71700000762939
1.53012003283948	985.589904785156	1.81700003147125
1.61457411013544	980.076232910156	1.91700005531311
1.69974286109209	949.750366210938	2.01699995994568
1.78366096224636	877.991882324219	2.11700010299683
1.86865113209933	537.171936035156	2.21700000762939
1.95376039482653	112.07829284668	2.31699991226196
2.03809537924826	128.775909423828	2.41700005531311
2.09717755205929	77.2487487792969	2.48600006103516
