DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 101
Date: 11/28/2021 3:50:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0898143698577769	91.7129287719727	0.118000000715256
0.17671036766842	164.454147338867	0.217999994754791
0.262653426034376	235.262969970703	0.317999988794327
0.346571498084813	301.818115234375	0.418000012636185
0.432931468822062	369.490600585938	0.51800000667572
0.516789965331554	432.591674804688	0.617999970912933
0.60297129675746	496.978424072266	0.717999994754791
0.687723164446652	557.609130859375	0.818000018596649
0.771581660956144	615.697937011719	0.917999982833862
0.857286504469812	673.830322265625	1.01800000667572
0.940787664148957	726.905090332031	1.11800003051758
1.02667114697397	779.510620117188	1.21800005435944
1.11035094596446	826.472290039063	1.317999958992
1.19575799908489	870.725341796875	1.41799998283386
1.28039077389985	906.626220703125	1.51800000667572
1.36484485119581	929.177429199219	1.61800003051758
1.44995411392301	928.370788574219	1.71800005435944
1.53333623893559	887.711608886719	1.817999958992
1.61933875642717	842.896057128906	1.91799998283386
1.70289946254343	799.028930664063	2.01799988746643
1.7816360341385	3.4861798286438	2.10899996757507
