DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 57
Date: 11/22/202 5:18:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	156.788726806641	0.11599999666214
0.174268468981609	231.092407226563	0.216000005602837
0.260449771303684	302.062377929688	0.316000014543533
0.346214161254466	370.298370361328	0.416000008583069
0.430906482506543	434.009979248047	0.515999972820282
0.515301013365388	494.138275146484	0.61599999666214
0.600767612922937	551.800354003906	0.716000020503998
0.685995968524367	605.952331542969	0.815999984741211
0.770866987295449	657.030151367188	0.916000008583069
0.853474775794894	703.624816894531	1.01600003242493
0.939775141887367	752.097717285156	1.11600005626678
1.0250034974888	797.351196289063	1.21599996089935
1.10951717942953	838.790161132813	1.31599998474121
1.19426904711872	879.88525390625	1.41600000858307
1.2774724746123	913.679931640625	1.51600003242493
1.36240303982049	944.470520019531	1.61600005626678
1.44804827868938	964.286865234375	1.71599996089935
1.53250235598534	961.892761230469	1.81599998474121
1.617671106942	925.177551269531	1.91600000858307
1.70182751026005	876.465515136719	2.01600003242493
1.76007580012083	-53.2952308654785	2.08400011062622
