DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 335
Date: 12/16/2021 3:16:58 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0865386464283802	63.4559364318848	0.119000002741814
0.172422151081264	132.052734375	0.218999996781349
0.259318156167865	201.07209777832	0.319000005722046
0.344606058206409	266.52294921875	0.418999999761581
0.428941042628139	329.696380615234	0.518999993801117
0.514288491103798	392.482727050781	0.619000017642975
0.59826613869518	452.145843505859	0.718999981880188
0.68438786547631	512.933715820313	0.819000005722046
0.768901547417045	570.994934082031	0.919000029563904
0.852938741445541	626.859252929688	1.01900005340576
0.937690609134734	680.886962890625	1.11899995803833
1.02303805761039	732.8525390625	1.21899998188019
1.10796862281859	781.872924804688	1.31900000572205
1.1925419094041	827.520629882813	1.4190000295639
1.27663859166205	869.49462890625	1.51900005340576
1.36043759994209	905.097473144531	1.61899995803833
1.44638062920421	934.342102050781	1.71899998188019
1.53071561362594	945.907165527344	1.81900000572205
1.61511008627713	930.869201660156	1.9190000295639
1.70045765116811	890.92822265625	2.01900005340576
1.78437563590705	853.379028320313	2.11899995803833
1.87019957229495	821.880493164063	2.21900010108948
1.95387937128544	778.096252441406	2.31900000572205
1.99420074932277	-84.1730728149414	2.36500000953674
