DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 400
Date: 3/22/2022 4:21:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871342344908044	64.8976669311523	0.115000002086163
0.172839063452557	135.156860351563	0.215000003576279
0.259437278145924	205.101150512695	0.314999997615814
0.34359356504865	270.376159667969	0.41499999165535
0.430966028943658	339.212219238281	0.514999985694885
0.515658350195736	403.004089355469	0.615000009536743
0.599516904912889	464.137084960938	0.714999973773956
0.684268772602081	525.3173828125	0.814999997615814
0.769437581766397	584.609375	0.915000021457672
0.85496372776106	642.942749023438	1.01499998569489
0.939417805057019	698.290710449219	1.11500000953674
1.02315715048462	750.004455566406	1.2150000333786
1.10683706589043	797.555358886719	1.31500005722046
1.19272049050778	843.41845703125	1.41499996185303
1.27830624114722	882.776245117188	1.51499998569489
1.36204564478248	902.994201660156	1.61500000953674
1.44626153632998	847.231506347656	1.7150000333786
1.46537984255701	-59.0658416748047	1.73599994182587
