DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 435
Date: 4/10/2022 2:47:10 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	68.5159454345703	0.114000000059605
0.172958170878701	141.911712646484	0.214000001549721
0.259079912211746	212.887069702148	0.314000010490417
0.343355321092531	279.929595947266	0.414000004529953
0.427749881055206	346.382690429688	0.513999998569489
0.514645886141807	413.856689453125	0.614000022411346
0.599755090661347	478.257598876953	0.71399998664856
0.6845070165582	540.917236328125	0.814000010490417
0.768246420193464	600.365112304688	0.913999974727631
0.851866672746837	658.349975585938	1.01400005817413
0.938822224270552	718.26318359375	1.1139999628067
1.02357415016741	773.266418457031	1.21399998664856
1.10778992529958	824.9169921875	1.31400001049042
1.19200581684709	872.629333496094	1.41400003433228
1.27592391800135	914.658020019531	1.51400005817413
1.36228383053094	948.750610351563	1.6139999628067
1.44667841959745	960.899963378906	1.71399998664856
1.53035821858793	933.803649902344	1.81400001049042
1.61493150517344	886.292724609375	1.91400003433228
1.69194070622325	-68.9243774414063	2.00399994850159
