DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 431
Date: 4/10/2022 2:37:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	164.689575195313	0.112000003457069
0.171230974956416	236.403701782227	0.211999997496605
0.257293169852346	304.995300292969	0.312000006437302
0.343295774655417	369.982421875	0.412000000476837
0.429119711043313	432.357421875	0.512000024318695
0.513871607836336	489.404541015625	0.611999988555908
0.597372767515481	541.288757324219	0.712000012397766
0.681945995893329	591.971740722656	0.811999976634979
0.768305966630578	643.793151855469	0.912000000476837
0.85317698540166	692.1240234375	1.01199996471405
0.937690609134734	738.079895019531	1.11199998855591
1.0207153391093	780.33837890625	1.21200001239777
1.10606278758496	823.578857421875	1.31200003623962
1.19212490972131	865.961486816406	1.41199994087219
1.27651949878782	902.547424316406	1.51199996471405
1.36091408785433	936.41357421875	1.61199998855591
1.44387921318412	959.345581054688	1.71200001239777
1.52994133532047	973.097839355469	1.81200003623962
1.61511008627713	947.3369140625	1.91199994087219
1.69980246573687	899.7919921875	2.01200008392334
1.74500746652484	-87.3666763305664	2.06500005722046
