DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 380
Date: 12/16/2021 4:49:54 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0895165794645436	194.145751953125	0.116999998688698
0.176531699253246	267.675628662109	0.216999992728233
0.262951216427609	337.236267089844	0.31700000166893
0.347762659657747	399.939788818359	0.416999995708466
0.431561609730124	456.814208984375	0.517000019550323
0.517445150762796	511.519683837891	0.616999983787537
0.60297129675746	563.944519042969	0.717000007629395
0.687544466927648	613.61572265625	0.816999971866608
0.772117695305496	661.956787109375	0.916999995708466
0.854785030242056	707.5791015625	1.01699995994568
0.941681035328656	756.520812988281	1.11699998378754
1.0267902398482	802.214599609375	1.21700000762939
1.11052964348346	844.879272460938	1.31700003147125
1.19575799908489	886.624267578125	1.41700005531311
1.27872312441468	922.413635253906	1.51699995994568
1.36520224623382	955.485595703125	1.61699998378754
1.44989462569356	972.609436035156	1.71700000762939
1.53428909834474	961.620544433594	1.81700003147125
1.61826680414379	920.344543457031	1.91700005531311
1.70283997431397	889.803466796875	2.01699995994568
1.78931909613311	869.399230957031	2.11700010299683
1.87365408055484	852.66845703125	2.21700000762939
1.95804866962135	839.561950683594	2.31699991226196
2.04125186428428	825.465698242188	2.41700005531311
2.12737359106541	814.623474121094	2.51699995994568
2.21212557516992	793.932922363281	2.61700010299683
2.29604355990887	700.189331054688	2.71700000762939
2.31510237790644	-46.8411865234375	2.73900008201599
