DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 20
Date: 11/22/2021 4:16:04 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882062886375934	152.097305297852	0.11599999666214
0.174328029970638	221.831085205078	0.216000005602837
0.260449771303684	289.250366210938	0.316000014543533
0.344606058206409	352.749633789063	0.416000008583069
0.431799853686243	417.9658203125	0.515999972820282
0.516789965331554	478.556274414063	0.61599999666214
0.599874241743237	535.525085449219	0.716000020503998
0.6854003877379	592.209899902344	0.815999984741211
0.76973537215963	645.072448730469	0.916000008583069
0.855618854984641	697.9365234375	1.01600003242493
0.940370722673833	746.892761230469	1.11600005626678
1.02381233591586	790.791198730469	1.21599996089935
1.10898120328784	833.941528320313	1.31599998474121
1.19349476881325	872.54052734375	1.41600000858307
1.27896142657846	905.755187988281	1.51600003242493
1.36287941131741	925.976013183594	1.61600005626678
1.44727400038391	923.604553222656	1.71599996089935
1.53125158976763	876.316467285156	1.81599998474121
1.61820719949901	809.916076660156	1.91600000858307
1.66954670567065	4.03268098831177	1.97599995136261
