DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 90
Date: 11/22/202 6:21:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852879165904596	63.663459777832	0.112999998033047
0.171707448316738	133.568939208984	0.212999999523163
0.258067419053987	202.724639892578	0.312999993562698
0.342997984262183	268.630889892578	0.412999987602234
0.428941042628139	334.313385009766	0.513000011444092
0.51226350478828	395.471557617188	0.612999975681305
0.598683080170304	458.821624755859	0.712999999523163
0.683554040733725	518.632141113281	0.813000023365021
0.767591234762222	576.215454101563	0.912999987602234
0.852700497489423	633.084899902344	1.01300001144409
0.937273725867271	687.366760253906	1.11300003528595
1.02285936009139	740.184875488281	1.21300005912781
1.10701576340944	789.061889648438	1.31299996376038
1.19117205031216	834.59521484375	1.41299998760223
1.27491145394742	875.848754882813	1.51300001144409
1.36103318072855	912.620361328125	1.61300003528595
1.44596374593675	937.589050292969	1.71300005912781
1.52964354492724	940.669006347656	1.81299996376038
1.61475280765444	838.695068359375	1.91299998760223
1.62714102771133	-88.1010055541992	1.92700004577637
