DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 176
Date: 12/03/2021 12:23:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0889209914021194	66.3296051025391	0.116999998688698
0.175936103914864	136.726089477539	0.216999992728233
0.260509317740798	202.821670532227	0.31700000166893
0.346035463735461	268.605194091797	0.416999995708466
0.43227631249465	334.665374755859	0.517000019550323
0.517266453243792	397.513275146484	0.616999983787537
0.601839681621641	458.336151123047	0.717000007629395
0.685579027049243	516.511657714844	0.816999971866608
0.770688289776444	575.471618652344	0.916999995708466
0.856273982208222	633.213317871094	1.01699995994568
0.941025908105075	688.238037109375	1.11699998378754
1.02470570709556	739.752624511719	1.21700000762939
1.11023185309023	789.929443359375	1.31700003147125
1.19474553503096	836.079223632813	1.41700005531311
1.27973570488393	879.112609863281	1.51699995994568
1.36424927040935	916.421508789063	1.61699998378754
1.44751218613237	942.851928710938	1.71700000762939
1.53333623893559	955.557556152344	1.81700003147125
1.61802850198001	938.882690429688	1.91700005531311
1.70331646222621	890.153198242188	2.01699995994568
1.78812793456018	-64.244499206543	2.11700010299683
1.7925351858139	-43.8909950256348	2.12199997901917
