DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 97
Date: 11/28/2021 3:43:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	61.4823684692383	0.118000000715256
0.173315522260964	134.659255981445	0.217999994754791
0.258126965491101	204.860260009766	0.317999988794327
0.344367843354121	275.153747558594	0.418000012636185
0.429774867370725	342.918975830078	0.51800000667572
0.514586339704692	408.550842285156	0.617999970912933
0.598921265918761	471.788787841797	0.717999994754791
0.683434947859496	533.53466796875	0.818000018596649
0.768782396335155	594.107055664063	0.917999982833862
0.853534322232008	652.508361816406	1.01800000667572
0.938167097046971	708.777099609375	1.11800003051758
1.02184689603746	761.071594238281	1.21800005435944
1.10689655411988	811.85986328125	1.317999958992
1.1925419094041	859.322448730469	1.41799998283386
1.27729377709329	899.938293457031	1.51800000667572
1.36139045935124	927.7314453125	1.61800003051758
1.44596374593675	929.691528320313	1.71800005435944
1.53047731146216	886.545471191406	1.817999958992
1.61624175962061	848.414672851563	1.91799998283386
1.70063634868711	822.674499511719	2.01799988746643
1.78425654303282	804.090454101563	2.11800003051758
1.86972320079803	791.301391601563	2.21799993515015
1.954355975613	779.664489746094	2.31800007820129
2.0396439358592	768.519287109375	2.41799998283386
2.12409789673984	757.599792480469	2.51799988746643
2.20777769573033	747.256164550781	2.61800003051758
2.29282747022808	738.475891113281	2.71799993515015
2.37775803543627	729.270751953125	2.81800007820129
2.46280780993402	719.40966796875	2.91799998283386
2.5470235850662	707.313598632813	3.01799988746643
2.63153715059161	694.280639648438	3.11800003051758
2.71551473997533	672.360717773438	3.21799993515015
2.80098151415586	576.525512695313	3.31800007820129
2.82951002009213	-8.02552127838135	3.3510000705719
