DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 250
Date: 12/10/2021 4:31:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0908268630155362	143.321578979492	0.119000002741814
0.177484631421976	212.313278198242	0.218999996781349
0.263249006820843	277.608612060547	0.319000005722046
0.347524444805458	339.196380615234	0.418999999761581
0.433943961979821	401.855407714844	0.518999993801117
0.517981126904488	459.917297363281	0.619000017642975
0.603805121500045	517.770629882813	0.718999981880188
0.687901861965656	571.248291015625	0.819000005722046
0.772117695305496	622.109191894531	0.919000029563904
0.858239422086626	672.636169433594	1.01900005340576
0.942276616115123	717.880187988281	1.11899995803833
1.02726672776043	761.093017578125	1.21899998188019
1.11082743387669	800.92822265625	1.31900000572205
1.19659188203514	838.668090820313	1.4190000295639
1.28146284259856	872.604248046875	1.51900005340576
1.36561912950128	901.269470214844	1.61899995803833
1.45037099719048	924.778198242188	1.71899998188019
1.53440819121897	939.5576171875	1.81900000572205
1.61957705859095	941.420593261719	1.9190000295639
1.70498411171138	919.730651855469	2.01900005340576
1.78884260822088	846.900695800781	2.11899995803833
1.86996138654649	27.2844066619873	2.21300005912781
