DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 437
Date: 4/10/2022 2:52:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	65.6053009033203	0.11599999666214
0.171767009305768	137.652236938477	0.216000005602837
0.257352716289461	207.962966918945	0.316000014543533
0.343057530699298	277.429748535156	0.416000008583069
0.428345461841673	345.042541503906	0.515999972820282
0.51405030535534	411.829620361328	0.61599999666214
0.597730104345828	474.856597900391	0.716000020503998
0.682303332723677	537.091430664063	0.815999984741211
0.768484605941921	600.667358398438	0.916000008583069
0.852819590363652	660.468383789063	1.01600003242493
0.937809702008963	718.742797851563	1.11600005626678
1.02154910564423	773.450561523438	1.21599996089935
1.10594369471073	826.300476074219	1.31599998474121
1.19146984070539	875.748718261719	1.41600000858307
1.27610261552036	919.80322265625	1.51600003242493
1.36037799529731	952.998107910156	1.61600005626678
1.44530856050551	968.661804199219	1.71599996089935
1.53000093996525	936.975891113281	1.81599998474121
1.6151696909219	879.318359375	1.91600000858307
1.65936222765595	-69.0634460449219	1.96800005435944
