DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 25
Date: 11/22/2021 4:25:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	158.210723876953	0.115000002086163
0.174625820363872	224.724990844727	0.215000003576279
0.260866683674976	288.736480712891	0.314999997615814
0.346392829669639	349.658905029297	0.41499999165535
0.431323394877836	407.663513183594	0.514999985694885
0.516075291670859	463.607971191406	0.615000009536743
0.599397753830999	515.659973144531	0.714999973773956
0.685757724568248	568.555541992188	0.814999997615814
0.770807440858334	616.872741699219	0.915000021457672
0.855261518154293	660.748962402344	1.01499998569489
0.939536956138909	702.081176757813	1.11500000953674
1.02327635977417	740.441589355469	1.2150000333786
1.10945757478476	778.286376953125	1.31500005722046
1.1943286517635	812.625305175781	1.41499996185303
1.27848493866622	844.055969238281	1.51499998569489
1.36252213269472	871.955200195313	1.61500000953674
1.44745269790292	896.746765136719	1.7150000333786
1.53309793677181	916.515258789063	1.81500005722046
1.617671106942	926.997009277344	1.91499996185303
1.70200609136373	925.343444824219	2.01500010490417
1.78562640212476	902.768127441406	2.11500000953674
1.87127164099365	851.700927734375	2.21499991416931
1.95632129907608	789.223815917969	2.31500005722046
2.04101367853582	724.355102539063	2.41499996185303
2.12558684870601	548.488647460938	2.51500010490417
2.2095050662756	320.863098144531	2.61500000953674
2.29431642219424	224.418533325195	2.71499991416931
2.38025956787169	167.959136962891	2.81500005722046
2.46459455229342	139.01692199707	2.91499996185303
2.54863174632192	116.432075500488	3.01500010490417
2.63213273137808	104.241943359375	3.11500000953674
2.71831406280398	96.0705261230469	3.21499991416931
2.75637209415436	91.8711624145508	3.2590000629425
