DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 209
Date: 12/10/2021 3:10:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	64.1483001708984	0.114000000059605
0.172600819496438	133.117050170898	0.214000001549721
0.259079912211746	201.580307006836	0.314000010490417
0.344367843354121	267.418121337891	0.414000004529953
0.429596198955551	332.003997802734	0.513999998569489
0.514407642185688	393.938629150391	0.614000022411346
0.598504382651299	453.886474609375	0.71399998664856
0.683911435771734	513.645690917969	0.814000010490417
0.76872284989804	571.812377929688	0.913999974727631
0.853415171150118	628.131774902344	1.01400005817413
0.938107550609857	682.096313476563	1.1139999628067
1.02262117434293	733.367431640625	1.21399998664856
1.10784952994436	782.517700195313	1.31400001049042
1.19242270011455	829.138793945313	1.41400003433228
1.27687689382583	870.447143554688	1.51400005817413
1.36103318072855	903.246948242188	1.6139999628067
1.4460232341662	924.781372070313	1.71399998664856
1.53077521827072	922.048706054688	1.81400001049042
1.61135790403932	-67.9879684448242	1.90799999237061
