DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 146
Date: 11/28/2021 5:11:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852283556014299	187.654647827148	0.112999998033047
0.171409657923505	258.46044921875	0.212999999523163
0.258067419053987	326.985656738281	0.312999993562698
0.342223735060543	391.144866943359	0.412999987602234
0.428047671448439	455.143524169922	0.513000011444092
0.514109851792455	517.65576171875	0.612999975681305
0.598325685132295	575.484191894531	0.712999999523163
0.6836136453785	632.99169921875	0.813000023365021
0.767531688325107	686.699401855469	0.912999987602234
0.851509335916489	737.784118652344	1.01300001144409
0.938047945965081	788.144165039063	1.11300003528595
1.02190650068223	832.593444824219	1.21300005912781
1.10701576340944	874.550964355469	1.31299996376038
1.19111244566739	910.759399414063	1.41299998760223
1.27538782544434	937.166137695313	1.51300001144409
1.36121187824756	943.732482910156	1.61300003528595
1.44518946763128	908.265319824219	1.71300005912781
1.52880977839231	869.417175292969	1.81299996376038
1.61505059804767	847.258850097656	1.91299998760223
1.69956427998841	828.457275390625	2.01300001144409
1.78419705480337	813.506530761719	2.11299991607666
1.86805555131286	800.916198730469	2.21300005912781
1.95203314069659	791.169494628906	2.31299996376038
2.03815498389304	783.260314941406	2.41300010681152
2.12362152524292	773.001708984375	2.51300001144409
2.20765871927142	755.087036132813	2.61299991607666
2.2918744944036	114.983940124512	2.71300005912781
2.29961704462767	-0.762792766094208	2.72199988365173
