DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 2
Date: 11/22/2021 3:41:01 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0876702615641989	180.060623168945	0.112999998033047
0.173911117599346	248.26448059082	0.212999999523163
0.259377702604979	313.119018554688	0.312999993562698
0.344427389791235	375.603881835938	0.412999987602234
0.429179286584258	435.999694824219	0.513000011444092
0.513871607836336	493.422485351563	0.612999975681305
0.599099963437766	548.656677246094	0.712999999523163
0.683851831126958	599.847412109375	0.813000023365021
0.768544210586697	648.979614257813	0.912999987602234
0.852402707096189	695.135498046875	1.01300001144409
0.938167097046971	741.795227050781	1.11300003528595
1.02297856938094	785.901611328125	1.21300005912781
1.1076113441959	828.585754394531	1.31299996376038
1.19212490972131	869.599243164063	1.41299998760223
1.27616210374981	907.702575683594	1.51300001144409
1.36192655190825	943.091064453125	1.61300003528595
1.44638062920421	965.244934082031	1.71300005912781
1.53101340401918	975.359191894531	1.81299996376038
1.61457411013544	946.987609863281	1.91299998760223
1.70021934900433	908.906982421875	2.01300001144409
1.7853882163763	877.81298828125	2.11299991607666
1.86990178190172	855.510131835938	2.21300005912781
1.95459416136146	839.336242675781	2.31299996376038
2.0376187749207	821.252746582031	2.41300010681152
2.10480089299381	-17.7062454223633	2.49000000953674
