DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 402
Date: 3/22/2022 4:25:26 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0878489372553304	66.7069473266602	0.11599999666214
0.174625820363872	138.161331176758	0.216000005602837
0.259854190517217	206.623672485352	0.316000014543533
0.345797248883173	273.772979736328	0.416000008583069
0.431204272899777	339.417236328125	0.515999972820282
0.515479710884392	402.267974853516	0.61599999666214
0.601303647272289	465.375183105469	0.716000020503998
0.685043050907552	524.203247070313	0.815999984741211
0.770807440858334	584.133361816406	0.916000008583069
0.854904181323946	640.474609375	1.01600003242493
0.940013385843486	695.1083984375	1.11600005626678
1.02488440461457	747.057434082031	1.21599996089935
1.1085047153756	794.118591308594	1.31599998474121
1.19391176849604	839.506530761719	1.41600000858307
1.27759156748652	877.268005371094	1.51600003242493
1.36341550387442	907.324829101563	1.61600005626678
1.44798867404461	897.870422363281	1.71599996089935
1.51380093302578	-73.1437835693359	1.7940000295639
