DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 80
Date: 11/22/202 6:03:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0856452679727226	60.8518333435059	0.11599999666214
0.171886116731912	129.828964233398	0.216000005602837
0.258186541032046	197.14826965332	0.316000014543533
0.34270019386895	260.944854736328	0.416000008583069
0.428762374212965	325.923217773438	0.515999972820282
0.513633363880217	387.523284912109	0.61599999666214
0.598027894739062	447.254455566406	0.716000020503998
0.68349449429661	506.740936279297	0.815999984741211
0.767650781199336	563.608947753906	0.916000008583069
0.852760043926537	619.684143066406	1.01600003242493
0.9364994475618	672.129455566406	1.11600005626678
1.02208519820124	724.184692382813	1.21599996089935
1.10689655411988	772.602661132813	1.31599998474121
1.1916485382244	818.274536132813	1.41600000858307
1.27616210374981	860.9072265625	1.51600003242493
1.35966332163662	898.955688476563	1.61600005626678
1.44518946763128	933.323669433594	1.71599996089935
1.52928614988923	957.61572265625	1.81599998474121
1.61415722686797	969.965026855469	1.91600000858307
1.69974286109209	960.373779296875	2.01600003242493
1.75114197190851	-58.6556701660156	2.07699990272522
