DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 318
Date: 12/16/2021 2:41:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	65.8951873779297	0.116999998688698
0.175161840161309	134.665466308594	0.216999992728233
0.261760054854676	202.931259155273	0.31700000166893
0.346988410456106	268.215270996094	0.416999995708466
0.432157219620422	332.426666259766	0.517000019550323
0.516909116413444	394.487335205078	0.616999983787537
0.601303647272289	455.530548095703	0.717000007629395
0.686472456436604	515.251892089844	0.816999971866608
0.771283870562911	573.258911132813	0.916999995708466
0.856035796459764	629.723022460938	1.01699995994568
0.940668571274728	683.949340820313	1.11699998378754
1.02536089252681	734.902221679688	1.21700000762939
1.110291457735	783.920227050781	1.31700003147125
1.19498372077942	829.864501953125	1.41700005531311
1.27931870520115	871.999267578125	1.51699995994568
1.36305810883641	906.640747070313	1.61699998378754
1.44846516195685	932.510437011719	1.71700000762939
1.53315754141659	940.127746582031	1.81700003147125
1.61844538524747	912.600402832031	1.91700005531311
1.70307816006243	860.642456054688	2.01699995994568
1.78622198291123	773.662231445313	2.11700010299683
1.80534028913826	-81.844596862793	2.13899993896484
