DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 433
Date: 4/10/2022 2:41:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858239436638542	195.22673034668	0.119000002741814
0.171469218912534	268.596130371094	0.218999996781349
0.257650506682694	339.689147949219	0.319000005722046
0.343117106240243	407.098693847656	0.418999999761581
0.428285886300728	471.431701660156	0.518999993801117
0.512739992700517	532.149230957031	0.619000017642975
0.59838528977707	591.31982421875	0.718999981880188
0.683196703903377	645.027770996094	0.819000005722046
0.767591234762222	694.740966796875	0.919000029563904
0.852998287882656	742.845764160156	1.01900005340576
0.936737691517919	787.076293945313	1.11899995803833
1.02214468643069	830.874755859375	1.21899998188019
1.10600318294019	870.67626953125	1.31900000572205
1.19141023606062	909.520812988281	1.4190000295639
1.2765791034326	943.252380371094	1.51900005340576
1.36008020490408	967.68994140625	1.61899995803833
1.44554674625397	979.208190917969	1.71899998188019
1.52922666165978	956.4599609375	1.81900000572205
1.61469320300967	914.798156738281	1.9190000295639
1.69992155861109	877.145080566406	2.01900005340576
1.77401246037334	-64.4705963134766	2.10700011253357
