DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 428
Date: 4/10/2022 2:31:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0871937882038765	64.5460205078125	0.115000002086163
0.17307729285676	132.906555175781	0.215000003576279
0.259615946561098	201.303100585938	0.314999997615814
0.345439882948995	267.765289306641	0.41499999165535
0.430072657763958	330.987945556641	0.514999985694885
0.514348095748574	392.375854492188	0.615000009536743
0.60017203213647	454.265167236328	0.714999973773956
0.685340841300786	513.900329589844	0.814999997615814
0.769497128203511	571.666198730469	0.915000021457672
0.854546786285937	628.220886230469	1.01499998569489
0.938107550609857	680.943237304688	1.11500000953674
1.02440791670233	735.157653808594	1.2150000333786
1.10886199399829	785.161926269531	1.31500005722046
1.19266100227833	830.796630859375	1.41499996185303
1.27782975323498	874.454833984375	1.51499998569489
1.36162876151502	913.019226074219	1.61500000953674
1.44769088365138	947.226440429688	1.7150000333786
1.53208547271788	968.970458984375	1.81500005722046
1.61612266674638	972.65087890625	1.91499996185303
1.70051713939756	944.713989257813	2.01500010490417
1.78556691389531	885.719848632813	2.11500000953674
1.80915207602084	-68.7920761108398	2.14199995994568
