DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 88
Date: 11/22/202 6:18:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861812950461172	64.7973327636719	0.114000000059605
0.171826570294797	134.600158691406	0.214000001549721
0.259020365774632	205.349075317383	0.314000010490417
0.344606058206409	272.495239257813	0.414000004529953
0.429060164606199	336.955169677734	0.513999998569489
0.514586339704692	401.568634033203	0.614000022411346
0.597908801864833	461.47021484375	0.71399998664856
0.6845070165582	524.056335449219	0.814000010490417
0.769199337810278	583.070251464844	0.913999974727631
0.853355624713004	639.810974121094	1.01400005817413
0.937690609134734	695.201171875	1.1139999628067
1.02303805761039	748.856384277344	1.21399998664856
1.10808771569282	800.156982421875	1.31400001049042
1.1925419094041	847.26123046875	1.41400003433228
1.27675768453628	890.111999511719	1.51400005817413
1.36013980954885	926.817199707031	1.6139999628067
1.44644023384899	955.984985351563	1.71399998664856
1.53107300866395	966.54296875	1.81400001049042
1.61552708595991	948.042236328125	1.91400003433228
1.70045765116811	905.840393066406	2.01399993896484
1.78407784551382	867.099914550781	2.11400008201599
1.85542914550751	-62.8382034301758	2.19700002670288
