DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 137
Date: 11/28/2021 4:53:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	60.4468955993652	0.114000000059605
0.173315522260964	130.604400634766	0.214000001549721
0.25925858062692	197.95686340332	0.314000010490417
0.34448693622835	262.973022460938	0.414000004529953
0.42870279867202	325.226531982422	0.513999998569489
0.514288491103798	387.242828369141	0.614000022411346
0.599576451350003	448.394744873047	0.71399998664856
0.684209226164967	507.00146484375	0.814000010490417
0.76872284989804	563.779174804688	0.913999974727631
0.852045370265841	617.828002929688	1.01400005817413
0.93840534100309	673.176086425781	1.1139999628067
1.02333584800363	724.794860839844	1.21399998664856
1.10778992529958	773.423583984375	1.31400001049042
1.19188672397286	818.542114257813	1.41400003433228
1.27604301087558	860.694519042969	1.51400005817413
1.36204564478248	900.303283691406	1.6139999628067
1.44638062920421	932.7529296875	1.71399998664856
1.53101340401918	955.460693359375	1.81400001049042
1.61374034360051	963.12255859375	1.91400003433228
1.7002789536491	954.322875976563	2.01399993896484
1.77097495179623	-11.4045963287354	2.09599995613098
