DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 363
Date: 12/16/2021 4:15:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	65.9055404663086	0.115000002086163
0.173791995621286	137.297180175781	0.215000003576279
0.25913945864886	205.757476806641	0.314999997615814
0.345082546118647	273.383850097656	0.41499999165535
0.43060869211331	339.154357910156	0.514999985694885
0.514169398229569	400.821868896484	0.615000009536743
0.60017203213647	464.14599609375	0.714999973773956
0.6845070165582	523.467041015625	0.814999997615814
0.770092708989978	583.31689453125	0.915000021457672
0.854129903018475	639.550109863281	1.01499998569489
0.938643526751548	693.9990234375	1.11500000953674
1.02345505729318	746.321655273438	1.2150000333786
1.10862380824983	796.259643554688	1.31500005722046
1.19337567593902	842.603332519531	1.41499996185303
1.27735326532274	884.321472167969	1.51499998569489
1.36228383053094	921.923706054688	1.61500000953674
1.44626153632998	949.817626953125	1.7150000333786
1.53196637984365	964.283508300781	1.81500005722046
1.61683734040707	949.401489257813	1.91499996185303
1.70123192947358	901.86279296875	2.01500010490417
1.74441188573837	-91.3672561645508	2.06599998474121
