DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 293
Date: 12/10/2021 5:59:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	160.376281738281	0.115000002086163
0.173494205228053	230.878021240234	0.215000003576279
0.259854190517217	298.877746582031	0.314999997615814
0.345737673342228	364.631561279297	0.41499999165535
0.430132204201072	426.7333984375	0.514999985694885
0.515717954840511	488.480804443359	0.615000009536743
0.598802173044533	545.573852539063	0.714999973773956
0.685102597344667	604.316101074219	0.814999997615814
0.769854465033859	658.220031738281	0.915000021457672
0.854010751936585	707.891662597656	1.01499998569489
0.939060468226671	755.275207519531	1.11500000953674
1.02297856938094	799.195617675781	1.2150000333786
1.10886199399829	842.197448730469	1.31500005722046
1.19313749019057	880.621520996094	1.41499996185303
1.27782975323498	915.804321289063	1.51499998569489
1.36168824974447	943.398986816406	1.61500000953674
1.44721439573914	960.680725097656	1.7150000333786
1.53250235598534	957.761901855469	1.81500005722046
1.61636085249484	921.540222167969	1.91499996185303
1.70152971986681	888.488403320313	2.01500010490417
1.78485212381929	864.388244628906	2.11500000953674
1.8710334552452	849.876770019531	2.21499991416931
1.95560674183071	836.148498535156	2.31500005722046
2.03946512192488	822.221374511719	2.41499996185303
2.12463387288153	801.2666015625	2.51500010490417
2.15637870132923	-38.4466133117676	2.55299997329712
