DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 442
Date: 4/10/2022 3:05:29 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0889209914021194	66.689338684082	0.11599999666214
0.175161840161309	136.791152954102	0.216000005602837
0.260628439718857	204.818725585938	0.316000014543533
0.346035463735461	271.313720703125	0.416000008583069
0.431918975664303	337.539093017578	0.515999972820282
0.517325999680907	401.746795654297	0.61599999666214
0.602197018451989	464.075866699219	0.716000020503998
0.685936422087252	523.13427734375	0.815999984741211
0.771045626606792	582.521484375	0.916000008583069
0.855797552503645	639.869812011719	1.01600003242493
0.941383244935423	696.431945800781	1.11600005626678
1.02559907827526	749.365905761719	1.21599996089935
1.10933848191053	798.925476074219	1.31599998474121
1.19504332542419	848.067260742188	1.41600000858307
1.27884233370423	890.167358398438	1.51600003242493
1.3643684796989	929.633544921875	1.61600005626678
1.44804827868938	957.456909179688	1.71599996089935
1.53232365846634	969.811828613281	1.81599998474121
1.61856459453702	956.305114746094	1.91600000858307
1.7027803696692	914.728942871094	2.01600003242493
1.78741314448416	878.909545898438	2.1159999370575
1.87216501217335	851.245056152344	2.21600008010864
1.95655948482454	817.811279296875	2.31599998474121
2.0423240493983	487.236175537109	2.41599988937378
2.05268710851669	-59.4948921203613	2.42799997329712
