DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 96
Date: 11/28/2021 3:41:57 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886232010088861	67.865608215332	0.11599999666214
0.175459645106457	137.825958251953	0.216000005602837
0.261343142483383	205.015167236328	0.316000014543533
0.347047956893221	271.085021972656	0.416000008583069
0.431680731708184	334.640228271484	0.515999972820282
0.516313535626978	396.446960449219	0.61599999666214
0.600767612922937	456.804992675781	0.716000020503998
0.687008490785956	517.97802734375	0.815999984741211
0.771760358475149	575.495483398438	0.916000008583069
0.855738006066531	630.755310058594	1.01600003242493
0.940608966629952	684.987609863281	1.11600005626678
1.0251821950078	736.075439453125	1.21599996089935
1.11052964348346	785.484985351563	1.31599998474121
1.19480513967574	831.430419921875	1.41600000858307
1.27937830984592	873.119934082031	1.51600003242493
1.36353459674865	909.8515625	1.61600005626678
1.44906074274331	938.272521972656	1.71599996089935
1.53369351755828	950.434814453125	1.81599998474121
1.61790940910578	936.4775390625	1.91600000858307
1.70283997431397	894.295959472656	2.01600003242493
1.78651977330446	845.618286132813	2.1159999370575
1.84232625178993	-77.9618759155273	2.1800000667572
