DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 16
Date: 11/22/2021 4:07:13 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0887423157109879	81.0119476318359	0.11599999666214
0.174983171746135	156.128295898438	0.216000005602837
0.259973283391446	227.893585205078	0.316000014543533
0.345022970577702	297.610412597656	0.416000008583069
0.431621185271069	367.206787109375	0.515999972820282
0.516551721375436	433.240661621094	0.61599999666214
0.601184496190399	496.965789794922	0.716000020503998
0.685043050907552	557.247924804688	0.815999984741211
0.769199337810278	615.08935546875	0.916000008583069
0.855559308547527	673.49658203125	1.01600003242493
0.94019208336249	727.208801269531	1.11600005626678
1.02482479996979	777.493835449219	1.21599996089935
1.10814732033759	819.978332519531	1.31599998474121
1.19349476881325	849.470458984375	1.41600000858307
1.2439409038052	-79.0042343139648	1.47399997711182
